B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
HK0340,Pasture D4,Asteriscus maritimus,Grazing,3.4,% Herbaceous Cover,NA,NA
HK0340,Pasture D4,Atractylis cancellata,Grazing,2.9,% Herbaceous Cover,NA,NA
HK0340,Pasture D4,Atriplex halimus,Grazing,NA,% Shrub Species,NA,NA
HK0340,Pasture D4,Barley,Crop Product,204,g/day/individual,Unspecified,No
HK0340,Pasture D4,Calycotome villosa,Grazing,4.78,% Shrub Species,NA,NA
HK0340,Pasture D4,Cynadon dactylon,Grazing,24,% Herbaceous Cover,NA,NA
HK0340,Pasture D4,Maize,Crop Product,140,g/day/individual,Unspecified,No
HK0340,Pasture D4,Medicago arborea,Grazing,88.7,% Shrub Species,NA,NA
HK0340,Pasture D4,Minerals and Vitamins Mix,Non-ERA Feed,36,g/day/individual,Unspecified,No
HK0340,Pasture D4,Olive Cake,Crop Byproduct,280,g/day/individual,NA,NA
HK0340,Pasture D4,Plantago albicans,Grazing,5,% Herbaceous Cover,NA,NA
HK0340,Pasture D4,Soybean Ground,Crop Product,20,g/day/individual,Unspecified,No
HK0340,Pasture D4,Stipa parviflora,Grazing,48.4,% Herbaceous Cover,NA,NA
HK0340,Pasture D4,NA,NA,6,hours/day/all animals in replicate,NA,No
HK0346,CM Bundle1,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0346,CM Bundle2,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0346,Con Diet Bundle1,Natural Pasture Dried,Herbaceous Fodders,8,hours/day/individual,NA,No
HK0346,Con Diet Bundle3,Natural Pasture Dried,Herbaceous Fodders,8,hours/day/individual,NA,No
HK0346,FHM Bundle2,Ficus natalensis Leaves,Agroforestry Fodders,3.5,% Body Mass,NA,NA
HK0346,FHM Bundle2,Harissonia abyssinica Leaves,Agroforestry Fodders,3,% Body Mass,NA,NA
HK0346,FHM Bundle2,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0346,FHM Bundle3,Ficus natalensis Leaves,Agroforestry Fodders,3.5,% Body Mass,NA,NA
HK0346,FHM Bundle3,Harissonia abyssinica Leaves,Agroforestry Fodders,3,% Body Mass,NA,NA
HK0346,FHM Bundle3,Mineral Block,Non-ERA Feed,NA,ad libitum/day/all animals in replicate,NA,Yes
HK0346,FHM Bundle3,Natural Pasture Dried,Herbaceous Fodders,8,hours/day/individual,NA,No
HK0346,FHM Bundle3,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0346,FM Bundle2,Ficus natalensis Leaves,Agroforestry Fodders,7,% Body Mass,NA,NA
HK0346,FM Bundle2,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0346,FM Bundle3,Ficus natalensis Leaves,Agroforestry Fodders,7,% Body Mass,NA,NA
HK0346,FM Bundle3,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0346,HM Bundle2,Harissonia abyssinica Leaves,Agroforestry Fodders,6,% Body Mass,NA,NA
HK0346,HM Bundle2,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0346,HM Bundle3,Harissonia abyssinica Leaves,Agroforestry Fodders,6,% Body Mass,NA,NA
HK0346,HM Bundle3,Unspecified Molasses,Crop Byproduct,200,g/day/all animals in replicate,NA,No
HK0350,Con CSM,Cotton Seed Ground,Crop Product,38,g/kg,Yes,NA
HK0350,Con CSM,Maize Grain,Crop Product,60,g/kg,Yes,NA
HK0350,Con CSM,Minerals and Vitamins Mix,Non-ERA Feed,2,g/kg,Yes,NA
HK0350,Con CSM,NA,NA,300,g/day/individual,Unspecified,NA
HK0350,Velvet BM 1,Cotton Seed Ground,Crop Product,33,g/kg,Yes,NA
HK0350,Velvet BM 1,Maize Grain,Crop Product,53,g/kg,Yes,NA
HK0350,Velvet BM 1,Minerals and Vitamins Mix,Non-ERA Feed,2,g/kg,Yes,NA
HK0350,Velvet BM 1,Velvet Bean Ground,Crop Product,12,g/kg,Yes,NA
HK0350,Velvet BM 1,NA,NA,300,g/day/individual,Unspecified,NA
HK0350,Velvet BM 2,Cotton Seed Ground,Crop Product,27,g/kg,Yes,NA
HK0350,Velvet BM 2,Maize Grain,Crop Product,47,g/kg,Yes,NA
HK0350,Velvet BM 2,Minerals and Vitamins Mix,Non-ERA Feed,2,g/kg,Yes,NA
HK0350,Velvet BM 2,Velvet Bean Ground,Crop Byproduct,24,g/kg,Yes,NA
HK0350,Velvet BM 2,NA,NA,300,g/day/individual,Unspecified,NA
HK0350,Velvet BM 3,Cotton Seed Ground,Crop Product,22,g/kg,Yes,NA
HK0350,Velvet BM 3,Maize Grain,Crop Product,40,g/kg,Yes,NA
HK0350,Velvet BM 3,Minerals and Vitamins Mix,Non-ERA Feed,2,g/kg,Yes,NA
HK0350,Velvet BM 3,Velvet Bean Ground,Crop Product,36,g/kg,Yes,NA
HK0350,Velvet BM 3,Wheat Straw,Crop Byproduct,NA,day/individual,NA,Yes
HK0350,Velvet BM 3,NA,NA,300,g/day/individual,Unspecified,NA
JO1000,MSC0%,Soybean Ground,Crop Product,200,g/kg/day/individual,NA,NA
JO1000,MSC0%,Wheat Bran,Crop Byproduct,225,g/kg/day/individual,NA,NA
JO1000,MSC100%,Lime,Supplement,15,g/kg/day/individual,NA,NA
JO1000,MSC100%,Maize,Crop Product,550,g/kg/day/individual,NA,NA
JO1000,MSC100%,Maize Ensiled,Crop Product,10,% Diet/day/individual,NA,NA
JO1000,MSC100%,Minerals and Vitamins Mix,Supplement,5,g/kg/day/individual,NA,NA
JO1000,MSC100%,Moringa oleifera,Forage Plants,260,g/kg/day/individual,NA,NA
JO1000,MSC100%,Salt,Other Ingredients,5,g/kg/day/individual,NA,NA
JO1000,MSC100%,Trifolium alexandrinum,Forage Plants,30,% Diet/day/individual,NA,NA
JO1000,MSC100%,Water,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
JO1000,MSC100%,Wheat Bran,Crop Byproduct,165,g/kg/day/individual,NA,NA
JO1000,MSC25%,Moringa oleifera,Crop Byproduct,66,g/kg/day/individual,NA,NA
JO1000,MSC25%,Soybean Ground,Crop Product,150,g/kg/day/individual,NA,NA
JO1000,MSC25%,Wheat Bran,Crop Byproduct,209,g/kg/day/individual,NA,NA
JO1000,MSC50%,Moringa oleifera,Forage Plants,130,g/kg/day/individual,NA,NA
JO1000,MSC50%,Soybean Ground,Crop Product,100,g/kg/day/individual,NA,NA
JO1000,MSC50%,Wheat Bran,Crop Byproduct,195,g/kg/day/individual,NA,NA
JO1001,LEU,Leucaena leucocephala Wilted,Forage Plants,300,g/day/individual,NA,NA
JO1001,LEU,Rice Straw,Crop Byproduct,1,hours/day/individual,NA,NA
JO1001,LS,Leucaena leucocephala Wilted,Forage Plants,150,g/day/individual,NA,NA
JO1001,LS,Rice Straw,Crop Byproduct,1,hours/day/individual,NA,NA
JO1001,LS,Salt,Other Ingredients,NA,ad libitum,NA,Yes
JO1001,LS,Samanea saman Wilted,Forage Plants,150,g/day/individual,NA,NA
JO1001,LS,Water,Other Ingredients,NA,ad libitum,NA,Yes
JO1001,SAM,Rice Straw,Crop Byproduct,1,hours/day/individual,NA,NA
JO1001,SAM,Samanea saman Wilted,Forage Plants,300,g/day/individual,NA,NA
JO1001,UTS,Rice Straw Dried Ensiled Urea Treated,Crop Byproduct,1,hours/day/individual,NA,NA
JO1002,M30,Moringa oleifera,Forage Plants,30,g/day/individual,NA,NA
JO1002,M60,Alfalfa,Forage Plants,10,% Diet/day/individual,NA,NA
JO1002,M60,Concentrate,Preformulated Feed,6,kg/day/individual,NA,Yes
JO1002,M60,Eragrostis curvula,Forage Plants,50,% Diet/day/individual,NA,NA
JO1002,M60,Moringa oleifera,Forage Plants,60,g/day/individual,NA,NA
JO1002,M60,Water,Other Ingredients,NA,ad libitum,NA,Yes
JO1003,CG AS,Acacia seyal Wilted,Forage Plants,100,g/day/individual,NA,NA
JO1003,CG ASG,Acacia senegal Leaves Wilted,Forage Plants,100,g/day/individual,NA,NA
JO1003,CG AT,Acacia tortilis Leaves Wilted,Forage Plants,100,g/day/individual,NA,Yes
JO1003,CG MF,Millettia ferruginea Wilted,Forage Plants,100,g/day/individual,NA,NA
JO1003,CG VA,Chloris gayana,Forage Plants,NA,ad libitum,NA,Yes
JO1003,CG VA,Maize,Crop Product,24,g/day/individual,NA,NA
JO1003,CG VA,Mineral Lick,Supplement,1,g/day/individual,NA,NA
JO1003,CG VA,Vernonia amygdalina Wilted,Forage Plants,100,g/day/individual,NA,NA
JO1003,CG VA,Water,Other Ingredients,NA,ad libitum,NA,Yes
JO1003,CG VA,Wheat Bran,Crop Byproduct,75,g/day/individual,NA,NA
JO1004,10% cactus,Alfalfa Ground,Forage Plants,0.421,kg/day/all animals in replicate,Yes,NA
JO1004,10% cactus,Maize,Crop Product,6.638,kg/day/all animals in replicate,Yes,NA
JO1004,10% cactus,Opuntia ficus indica Cladode Dried Ground,Forage Plants,0.718,kg/day/all animals in replicate,Yes,NA
JO1004,10% cactus,Soybean Full Fat Cake,Crop Byproduct,0.111,kg/day/all animals in replicate,Yes,NA
JO1004,10% cactus,Teff Ground,Forage Plants,0.111,kg/day/all animals in replicate,Yes,NA
JO1004,10% cactus,Unspecified Molasses,Crop Byproduct,0.555,kg/day/all animals in replicate,Yes,NA
JO1004,20% cactus,Alfalfa Ground,Forage Plants,0.446,kg/day/all animals in replicate,Yes,NA
JO1004,20% cactus,Maize,Crop Product,2.839,kg/day/all animals in replicate,Yes,NA
JO1004,20% cactus,Opuntia ficus indica Cladode Dried Ground,Forage Plants,1.436,kg/day/all animals in replicate,Yes,NA
JO1004,20% cactus,Soybean Full Fat Cake,Crop Byproduct,0.222,kg/day/all animals in replicate,Yes,NA
JO1004,20% cactus,Teff Ground,Forage Plants,0.055,kg/day/all animals in replicate,Yes,NA
JO1004,20% cactus,Unspecified Molasses,Crop Byproduct,0.555,kg/day/all animals in replicate,Yes,NA
JO1004,Control Diet,Alfalfa Ground,Forage Plants,0.444,kg/day/all animals in replicate,Yes,NA
JO1004,Control Diet,Maize,Crop Product,375,kg/day/all animals in replicate,Yes,NA
JO1004,Control Diet,Teff Ground,Forage Plants,0.388,kg/day/all animals in replicate,Yes,NA
JO1004,Control Diet,Unspecified Molasses,Crop Byproduct,4.166,kg/day/all animals in replicate,Yes,NA
JO1004,commercial diet,Maize,Crop Product,4.194,kg/day/all animals in replicate,Yes,NA
JO1004,commercial diet,Soybean Full Fat Cake,Crop Byproduct,0.111,kg/day/all animals in replicate,Yes,NA
JO1004,commercial diet,Teff Ground,Forage Plants,0.694,kg/day/all animals in replicate,Yes,NA
JO1004,commercial diet,Unspecified Molasses,Crop Byproduct,0.555,kg/day/all animals in replicate,Yes,NA
JO1004,commercial diet,Water,Other Ingredients,NA,day/all animals in replicate,NA,NA
JO1005,AA,Aspilia africana,Forage Plants,3,% Body Mass/day/individual,Yes,NA
JO1005,AC,Alchornea cordifolia,Forage Plants,3,% Body Mass/day/individual,Yes,NA
JO1005,AT,Andropogon tectorum,Forage Plants,3,% Body Mass/day/individual,Yes,NA
JO1005,BV,Bambusa vulgaris,Forage Plants,3,% Body Mass/day/individual,Yes,NA
JO1005,BV,Mineral Lick,Supplement,NA,ad libitum,NA,Yes
JO1005,BV,Water,Other Ingredients,NA,ad libitum,NA,Yes
JO1005,GA,Gmelina arborea,Forage Plants,3,% Body Mass/day/individual,Yes,NA
JO1005,PM,Panicum maximum,Forage Plants,3,% Body Mass/day/individual,Yes,NA
JO1007,AA S,Acacia auriculiformis Leaves Dried Ground,Forage Plants,75,g/day/individual,NA,NA
JO1007,AA S,Maize,Crop Product,13.26,g/day/individual,NA,NA
JO1007,AA S,Urea,Supplement,2.78,g/day/individual,NA,NA
JO1007,AA S,Wheat Bran,Crop Byproduct,14.41,g/day/individual,NA,NA
JO1007,CP S,Ammonium Sulphate,Supplement,0.54,g/day/individual,NA,NA
JO1007,CP S,Andropogon gayanus Dried,Forage Plants,NA,ad libitum/experiment/all animals in replicate,NA,Yes
JO1007,CP S,Calcium Phosphate,Supplement,0.54,g/day/individual,NA,NA
JO1007,CP S,Cassava Peel Dried Ground,Forage Plants,3.43,g/day/individual,NA,NA
JO1007,CP S,Salt,Other Ingredients,0.54,g/day/individual,NA,NA
JO1007,CP S,Urea,Supplement,1.61,g/day/individual,NA,NA
JO1007,CP S,Water,Other Ingredients,NA,ad libitum/experiment/all animals in replicate,NA,Yes
JO1007,CP S,Wheat Bran,Crop Byproduct,69.64,g/day/individual,NA,NA
JO1007,FE S,Ficus exasperata Dried Ground,Forage Plants,75,g/day/individual,NA,NA
JO1007,FE S,Maize,Crop Product,17.63,g/day/individual,NA,NA
JO1007,FE S,Urea,Supplement,1.28,g/day/individual,NA,NA
JO1007,FE S,Wheat Bran,Crop Byproduct,11.53,g/day/individual,NA,NA
JO1007,SS S,Maize,Crop Product,17.01,g/day/individual,NA,NA
JO1007,SS S,Samanea saman Dried Ground,Forage Plants,75,g/day/individual,NA,NA
JO1007,SS S,Urea,Supplement,0.64,g/day/individual,NA,NA
JO1007,SS S,Wheat Bran,Crop Byproduct,12.84,g/day/individual,NA,NA
JO1008,PR 0,Cowpea Husk,Crop Byproduct,20,%/day/individual,NA,NA
JO1008,PR 0,Maize Grain,Crop Product,8,%/day/individual,NA,NA
JO1008,PR 0,Rice Milling Waste,Crop Byproduct,45,%/day/individual,NA,NA
JO1008,PR 0,Soybean Ground,Crop Byproduct,8,%/day/individual,NA,NA
JO1008,PR 0,Wheat Offal,Crop Byproduct,18,%/day/individual,NA,NA
JO1008,PR 15,Cowpea Husk,Crop Byproduct,21,%/day/individual,NA,NA
JO1008,PR 15,Maize Grain,Crop Product,12,%/day/individual,NA,NA
JO1008,PR 15,Piliostigma reticulatum Pods Crushed Dried,Forage Plants,15,%/day/individual,NA,NA
JO1008,PR 15,Rice Milling Waste,Crop Byproduct,42.5,%/day/individual,NA,NA
JO1008,PR 15,Soybean Ground,Crop Byproduct,3,%/day/individual,NA,NA
JO1008,PR 15,Wheat Offal,Crop Byproduct,6,%/day/individual,NA,NA
JO1008,PR 22.5,Cowpea Husk,Crop Byproduct,21,%/day/individual,NA,NA
JO1008,PR 22.5,Maize Grain,Crop Product,12,%/day/individual,NA,NA
JO1008,PR 22.5,Piliostigma reticulatum Pods Crushed Dried,Forage Plants,22.5,%/day/individual,NA,NA
JO1008,PR 22.5,Rice Milling Waste,Crop Byproduct,42,%/day/individual,NA,NA
JO1008,PR 22.5,Wheat Offal,Crop Byproduct,2,%/day/individual,NA,NA
JO1008,PR 30,Cowpea Husk,Crop Byproduct,5,%/day/individual,NA,NA
JO1008,PR 30,Maize Grain,Crop Product,7,%/day/individual,NA,NA
JO1008,PR 30,Piliostigma reticulatum Pods Crushed Dried,Forage Plants,30,%/day/individual,NA,NA
JO1008,PR 30,Rice Milling Waste,Crop Byproduct,55.5,%/day/individual,NA,NA
JO1008,PR 30,Salt,Other Ingredients,0.5,%/day/individual,NA,NA
JO1008,PR 30,Sorghum Straw Crushed,Crop Byproduct,2,% Body Mass/day/individual,NA,NA
JO1008,PR 30,Water,Other Ingredients,NA,ad libitum/individual,NA,NA
JO1008,PR 30,Wheat Offal,Crop Byproduct,2,%/day/individual,NA,NA
JO1008,PR 7.5,Cowpea Husk,Crop Byproduct,19,%/day/individual,NA,NA
JO1008,PR 7.5,Maize Grain,Crop Product,9,%/day/individual,NA,NA
JO1008,PR 7.5,Piliostigma reticulatum Pods Crushed Dried,Forage Plants,7.5,%/day/individual,NA,NA
JO1008,PR 7.5,Rice Milling Waste,Crop Byproduct,44,%/day/individual,NA,NA
JO1008,PR 7.5,Soybean Ground,Crop Byproduct,5,%/day/individual,NA,NA
JO1008,PR 7.5,Wheat Offal,Crop Byproduct,15,%/day/individual,NA,NA
JO1009,MS,Maize Stover,Crop Byproduct,NA,ad libitum/day/individual,NA,NA
JO1009,MT,Maize Stover Sprouted,Crop Byproduct,NA,ad libitum/day/individual,NA,NA
JO1009,MT,Unspecified Molasses,Crop Byproduct,NA,ad libitum/day/individual,NA,NA
JO1009,UMT,Gmelina arborea Dried,Forage Plants,300,g/day/individual,NA,NA
JO1009,UMT,Maize Stover Ensiled,Crop Byproduct,NA,ad libitum/day/individual,NA,NA
JO1009,UMT,Unspecified Molasses,Crop Byproduct,NA,ad libitum/day/individual,NA,NA
JO1009,UMT,Urea,Supplement,NA,ad libitum/day/individual,NA,NA
JO1009,UMT,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1009,UT,Maize Stover Ensiled,Crop Byproduct,NA,ad libitum/day/individual,NA,NA
JO1009,UT,Urea,Supplement,NA,ad libitum/day/individual,NA,NA
JO1010,Control,Cenchrus ciliaris,Forage Plants,100,%/day/individual,NA,NA
JO1010,LPBB,Calcium Phosphate,Supplement,1,%/day/individual,NA,NA
JO1010,LPBB,Cement,Other Ingredients,10,%/day/individual,NA,NA
JO1010,LPBB,Cenchrus ciliaris,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1010,LPBB,Leucaena pallida,Forage Plants,10,%/day/individual,NA,NA
JO1010,LPBB,Maize Bran,Crop Byproduct,35,%/day/individual,NA,NA
JO1010,LPBB,Salt,Other Ingredients,4,%/day/individual,NA,NA
JO1010,LPBB,Unspecified Molasses,Crop Byproduct,40,%/day/individual,NA,NA
JO1010,LPBB,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1010,SCBB,Calcium Phosphate,Supplement,1,%/day/individual,NA,NA
JO1010,SCBB,Cement,Other Ingredients,10,%/day/individual,NA,NA
JO1010,SCBB,Cenchrus ciliaris,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1010,SCBB,Maize Bran,Crop Byproduct,35,%/day/individual,NA,NA
JO1010,SCBB,Salt,Other Ingredients,4,%/day/individual,NA,NA
JO1010,SCBB,Sunflower Seed Cake,Crop Byproduct,10,%/day/individual,NA,NA
JO1010,SCBB,Unspecified Molasses,Crop Byproduct,40,%/day/individual,NA,NA
JO1010,UBB,Calcium Phosphate,Supplement,1,%/day/individual,NA,NA
JO1010,UBB,Cement,Other Ingredients,10,%/day/individual,NA,NA
JO1010,UBB,Cenchrus ciliaris,Forage Plants,3,% Body Mass/day/individual,NA,NA
JO1010,UBB,Maize Bran,Crop Byproduct,35,%/day/individual,NA,NA
JO1010,UBB,Salt,Other Ingredients,4,%/day/individual,NA,NA
JO1010,UBB,Unspecified Molasses,Crop Byproduct,40,%/day/individual,NA,NA
JO1010,UBB,Urea,Supplement,10,%/day/individual,NA,NA
JO1011,LL100,Leucaena leucocephala Leaves Dried,Forage Plants,100,g/day/individual,NA,NA
JO1011,LL50,Leucaena leucocephala Leaves Dried,Forage Plants,50,g/day/individual,NA,NA
JO1011,LL75,Leucaena leucocephala Leaves Dried,Forage Plants,75,g/day/individual,NA,NA
JO1011,MO40,Moringa oleifera Dried,Forage Plants,40,g/day/individual,NA,NA
JO1011,MO60,Moringa oleifera Dried,Forage Plants,60,g/day/individual,NA,NA
JO1011,MO80,Moringa oleifera Dried,Forage Plants,80,g/day/individual,NA,NA
JO1011,MO80,Natural Pasture Dried,Forage Plants,NA,ad libitum/day/individual,NA,NA
JO1012,M0,Milk,Animal,4,l/day/individual,NA,NA
JO1012,M30,Milk,Animal,4,l/day/individual,NA,NA
JO1012,M30,Moringa oleifera,Forage Plants,0.00833,kg/100kg body weight/day/individual,NA,NA
JO1012,M60,Colostrum,Animal,20,% Body Mass/day/individual,NA,NA
JO1012,M60,Milk,Animal,4,l/day/individual,NA,NA
JO1012,M60,Moringa oleifera,Forage Plants,0.0166,kg/100kg body weight/day/individual,NA,NA
JO1012,M60,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
JO1013,PDS0,Cowpea Husk,Crop Byproduct,255,g/kg/day/individual,Yes,NA
JO1013,PDS0,Groundnut Cake,Crop Byproduct,200,g/kg/day/individual,Yes,NA
JO1013,PDS0,Urea,Supplement,5,g/kg/day/individual,Yes,NA
JO1013,PDS25,Cowpea Husk,Crop Byproduct,250,g/kg/day/individual,Yes,NA
JO1013,PDS25,Daniellia oliveri Leaves Decorticated Dried Ground Roasted,Forage Plants,50,g/kg/day/individual,Yes,NA
JO1013,PDS25,Groundnut Cake,Crop Byproduct,150,g/kg/day/individual,Yes,NA
JO1013,PDS25,Urea,Supplement,10,g/kg/day/individual,Yes,NA
JO1013,PDS50,Cowpea Husk,Crop Byproduct,250,g/kg/day/individual,Yes,NA
JO1013,PDS50,Daniellia oliveri Leaves Decorticated Dried Ground Roasted,Forage Plants,100,g/kg/day/individual,Yes,NA
JO1013,PDS50,Groundnut Cake,Crop Byproduct,100,g/kg/day/individual,Yes,NA
JO1013,PDS50,Urea,Supplement,10,g/kg/day/individual,Yes,NA
JO1013,PDS75,Brewers Grain Dried,Crop Byproduct,50,g/kg/day/individual,Yes,NA
JO1013,PDS75,Cowpea Husk,Crop Byproduct,250,g/kg/day/individual,Yes,NA
JO1013,PDS75,Daniellia oliveri Leaves Decorticated Dried Ground Roasted,Forage Plants,150,g/kg/day/individual,Yes,NA
JO1013,PDS75,Dicalcium Phosphate,Supplement,10,g/kg/day/individual,Yes,NA
JO1013,PDS75,Groundnut Cake,Crop Byproduct,50,g/kg/day/individual,Yes,NA
JO1013,PDS75,Maize Offal,Crop Byproduct,450,g/kg/day/individual,Yes,NA
JO1013,PDS75,Minerals and Vitamins Mix,Supplement,10,g/kg/day/individual,Yes,NA
JO1013,PDS75,Salt,Other Ingredients,10,g/kg/day/individual,Yes,NA
JO1013,PDS75,Sorghum Threshed Top,Crop Byproduct,NA,ad libitum,NA,NA
JO1013,PDS75,Sulphur,Supplement,10,g/kg/day/individual,Yes,NA
JO1013,PDS75,Urea,Supplement,10,g/kg/day/individual,Yes,NA
JO1013,PDS75,Water,Other Ingredients,NA,ad libitum,NA,NA
JO1014,DMC40,Moringa oleifera Seed Cake Ground,Crop Byproduct,40,g/day/individual,NA,NA
JO1014,DMC80,Cotton Seed Ground,Crop Byproduct,15,%/day/individual,NA,NA
JO1014,DMC80,Lime,Supplement,1.2,%/day/individual,NA,NA
JO1014,DMC80,Maize,Crop Product,18,%/day/individual,NA,NA
JO1014,DMC80,Moringa oleifera Seed Cake Ground,Crop Byproduct,80,g/day/individual,NA,NA
JO1014,DMC80,Rice Bran,Crop Byproduct,1.8,%/day/individual,NA,NA
JO1014,DMC80,Salt,Other Ingredients,0.6,%/day/individual,NA,NA
JO1014,DMC80,Trifolium alexandrinum,Forage Plants,40,%/day/individual,NA,NA
JO1014,DMC80,Unspecified Molasses,Crop Byproduct,1.8,%/day/individual,NA,NA
JO1014,DMC80,Urea,Supplement,0.6,%/day/individual,NA,NA
JO1014,DMC80,Wheat Bran,Crop Byproduct,21,%/day/individual,NA,NA
JO1015,Feed 1,Noug Seed Cake,Crop Byproduct,150,g/day/individual,NA,NA
JO1015,Feed 1,Wheat Bran,Crop Byproduct,200,g/day/individual,NA,NA
JO1015,Feed 2,Acacia nilotica Leaves Dried,Forage Plants,108.4,g/day/individual,NA,NA
JO1015,Feed 2,Noug Seed Cake,Crop Byproduct,100,g/day/individual,NA,NA
JO1015,Feed 2,Wheat Bran,Crop Byproduct,200,g/day/individual,NA,NA
JO1015,Feed 3,Acacia nilotica Leaves Dried,Forage Plants,216.8,g/day/individual,NA,NA
JO1015,Feed 3,Noug Seed Cake,Crop Byproduct,50,g/day/individual,NA,NA
JO1015,Feed 3,Wheat Bran,Crop Byproduct,200,g/day/individual,NA,NA
JO1015,Feed 4,Acacia nilotica Leaves Dried,Forage Plants,325.2,g/day/individual,NA,NA
JO1015,Feed 4,Natural Pasture Dried,Forage Plants,NA,ad libitum/day/individual,NA,NA
JO1015,Feed 4,Wheat Bran,Crop Byproduct,200,g/day/individual,NA,NA
JO1017,R1,Trifolium alexandrinum Straw Dried,Forage Plants,40,% Diet/day/individual,NA,NA
JO1017,R2,Sesbania sesban Leaves and Twigs Dried,Forage Plants,10,% Diet/day/individual,NA,NA
JO1017,R2,Trifolium alexandrinum Straw,Forage Plants,30,% Diet/day/individual,NA,NA
JO1017,R3,Sesbania sesban Leaves and Twigs Dried,Forage Plants,20,% Diet/day/individual,NA,NA
JO1017,R3,Trifolium alexandrinum Straw,Forage Plants,20,% Diet/day/individual,NA,NA
JO1017,R4,Cotton Seed,Crop Byproduct,14.4,% Diet/day/individual,NA,NA
JO1017,R4,Lime,Supplement,0.9,% Diet/day/individual,NA,NA
JO1017,R4,Maize,Crop Product,18,% Diet/day/individual,NA,NA
JO1017,R4,Minerals and Vitamins Mix,Supplement,0.3,% Diet/day/individual,NA,NA
JO1017,R4,Salt,Other Ingredients,0.6,% Diet/day/individual,NA,NA
JO1017,R4,Sesbania sesban Leaves and Twigs Dried,Forage Plants,30,% Diet/day/individual,NA,NA
JO1017,R4,Trifolium alexandrinum Straw,Forage Plants,10,% Diet/day/individual,NA,NA
JO1017,R4,Unspecified Molasses,Crop Byproduct,1.8,% Diet/day/individual,NA,NA
JO1017,R4,Wheat Bran,Crop Byproduct,24,% Diet/day/individual,NA,NA
JO1018,Control,Andropogon gayanus,Forage Plants,NA,,NA,NA
JO1018,Control,Concentrate,Preformulated Feed,NA,,NA,NA
JO1018,Feed 1,Andropogon gayanus Ensiled Wilted,Forage Plants,60,%/day/individual,NA,NA
JO1018,Feed 1,Cassava Peel,Crop Byproduct,40,%/day/individual,NA,NA
JO1018,Feed 1,Unspecified Molasses,Crop Byproduct,1,%/day/individual,NA,NA
JO1018,Feed 2,Cassava Peel,Crop Byproduct,40,%/day/individual,NA,NA
JO1018,Feed 2,Tithonia diversifolia Ensiled Wilted,Forage Plants,60,%/day/individual,NA,NA
JO1018,Feed 2,Unspecified Molasses,Crop Byproduct,1,%/day/individual,NA,NA
JO1018,Feed 3,Andropogon gayanus Ensiled Wilted,Forage Plants,30,%/day/individual,NA,NA
JO1018,Feed 3,Cassava Peel,Crop Byproduct,40,%/day/individual,NA,NA
JO1018,Feed 3,Tithonia diversifolia Ensiled Wilted,Forage Plants,30,%/day/individual,NA,NA
JO1018,Feed 3,Unspecified Molasses,Crop Byproduct,1,%/day/individual,NA,NA
JO1019,Feed 1,Acacia nilotica,Forage Plants,NA,,NA,NA
JO1019,Feed 2,Balanites aegyptiaca,Forage Plants,NA,,NA,NA
JO1019,Feed 3,Khaya senegalensis Leaves,Forage Plants,NA,,NA,NA
JO1019,Feed 4,Mineral Lick,Supplement,NA,ad libitum,NA,NA
JO1019,Feed 4,Water,Other Ingredients,NA,ad libitum,NA,NA
JO1019,Feed 4,Ziziphus mauritiania,Forage Plants,NA,,NA,NA
JO1020,Ration 1,Rice Straw,Crop Byproduct,30,% Diet/day/individual,NA,NA
JO1020,Ration 1,Trifolium alexandrinum Straw Dried,Forage Plants,30,% Diet/day/individual,NA,NA
JO1020,Ration 2,Prosopis juliflora Dried,Forage Plants,30,% Diet/day/individual,NA,NA
JO1020,Ration 2,Rice Straw,Crop Byproduct,30,% Diet/day/individual,NA,NA
JO1020,Ration 3,Kochia scoparia,Forage Plants,30,% Diet/day/individual,NA,NA
JO1020,Ration 3,Rice Straw,Crop Byproduct,30,% Diet/day/individual,NA,NA
JO1020,Ration 4,Cotton Seed Ground,Crop Byproduct,10,% Diet/day/individual,NA,NA
JO1020,Ration 4,Kochia scoparia,Forage Plants,15,% Diet/day/individual,NA,NA
JO1020,Ration 4,Lime,Supplement,1,% Diet/day/individual,NA,NA
JO1020,Ration 4,Maize,Crop Product,15.2,% Diet/day/individual,NA,NA
